# Teste de desempenho de pesquisa (-s)
# Cada linha: N = nº de documentos, P = nº de processos, TIME = tempo em milisegundos
N,P,TIME_MS
100,1,526.667352
100,2,178.799574
100,4,113.772041
100,8,100.707800
100,16,98.163453
100,32,107.625974
100,64,98.393649
100,128,103.270660
500,1,2609.490371
500,2,979.559495
500,4,651.908574
500,8,674.571463
500,16,678.288620
500,32,803.051743
500,64,939.891691
500,128,499.703383
1000,1,6844.283214
1000,2,2498.401496
1000,4,2090.085631
1000,8,1152.603568
1000,16,1161.959357
1000,32,1089.221958
1000,64,907.824209
1000,128,991.184531
1500,1,6722.756384
1500,2,3290.058720
1500,4,2285.849713
1500,8,2380.160732
1500,16,2034.166970
1500,32,1790.864834
1500,64,2306.715445
1500,128,2168.864977
